pair_id,start,target
1,https://en.wikipedia.org/wiki/Villanova_University,https://en.wikipedia.org/wiki/Vatican_City
2,https://en.wikipedia.org/wiki/Bonsai,https://en.wikipedia.org/wiki/Arboretum
3,https://en.wikipedia.org/wiki/Jon_Bon_Jovi,https://en.wikipedia.org/wiki/Delaware_Aqueduct
4,https://en.wikipedia.org/wiki/Roosevelt_Blackmon,https://en.wikipedia.org/wiki/Bernie_Ecclestone
5,https://en.wikipedia.org/wiki/Concorde,https://en.wikipedia.org/wiki/MileagePlus
6,https://en.wikipedia.org/wiki/Clement_Attlee,https://en.wikipedia.org/wiki/Rhodesia
7,https://en.wikipedia.org/wiki/Java_Sea,https://en.wikipedia.org/wiki/Shell_plc
8,https://en.wikipedia.org/wiki/American_bison,https://en.wikipedia.org/wiki/Quinnipiac_River
9,https://en.wikipedia.org/wiki/Dhurandhar,https://en.wikipedia.org/wiki/Suez_Canal
10,https://en.wikipedia.org/wiki/Manchester_United_F.C.,https://en.wikipedia.org/wiki/Belgrade
11,https://en.wikipedia.org/wiki/John_Wick,https://en.wikipedia.org/wiki/While_You_Were_Sleeping_(film)
12,https://en.wikipedia.org/wiki/Chicago,https://en.wikipedia.org/wiki/John_D._Rockefeller
13,https://en.wikipedia.org/wiki/Methane,https://en.wikipedia.org/wiki/Tyne_and_Wear
14,https://en.wikipedia.org/wiki/B._R._Ambedkar,https://en.wikipedia.org/wiki/Barnard_College
15,https://en.wikipedia.org/wiki/Pittsburgh,https://en.wikipedia.org/wiki/Louisville%2C_Kentucky
16,https://en.wikipedia.org/wiki/Titanic,https://en.wikipedia.org/wiki/North_Channel_(Great_Britain_and_Ireland)
17,https://en.wikipedia.org/wiki/Diego_Maradona,https://en.wikipedia.org/wiki/Turin
18,https://en.wikipedia.org/wiki/Koh-i-Noor,https://en.wikipedia.org/wiki/James_Broun-Ramsay%2C_1st_Marquess_of_Dalhousie
19,https://en.wikipedia.org/wiki/McLaren,https://en.wikipedia.org/wiki/Danube
20,https://en.wikipedia.org/wiki/University_of_California%2C_Berkeley,https://en.wikipedia.org/wiki/Texas_Longhorns
